Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/23/2017,7.7,The Park Grand London Paddington, United Kingdom , Pillows,2,4380, Cleanliness location breakfast staff quietness,6,1,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",72 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/19/2017,7.7,The Park Grand London Paddington, United Kingdom , confused check in by reception staff,7,4380, room quality comfortable bed,5,19,7.5,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",76 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/17/2017,7.7,The Park Grand London Paddington, United Kingdom , Quality of room service food wasn t great,9,4380, Excellent staff and room facilities,6,3,8.3,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",78 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, So close to Kensington Palace gardens,7,4,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",80 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2017,7.7,The Park Grand London Paddington, United Kingdom , The room down steers,5,4380, Nothing,2,3,3.8,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",80 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Didn t eat,4,1,5.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",80 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2017,7.7,The Park Grand London Paddington, United Kingdom , Room too hot and no windows that opened and air con did not work Room was not too clean and pillows smelt ,24,4380, Good location and friendly staff ,7,2,5.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",80 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/14/2017,7.7,The Park Grand London Paddington, United Kingdom , Ok,2,4380, Ok,2,1,7.1,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",81 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/14/2017,7.7,The Park Grand London Paddington, Philippines , Showers in double and club rooms,7,4380, Wide selection at breakfast Junior suite was spacious ,10,12,7.5,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",81 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/13/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Compact room but had all the facilities Comfortable night,10,7,10.0,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",82 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/9/2017,7.7,The Park Grand London Paddington, Ireland , Uneven flooring in corridors ,6,4380,No Positive,0,1,5.4,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",86 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/8/2017,7.7,The Park Grand London Paddington, United States of America , Small room staff not super helpful,7,4380,No Positive,0,1,5.4,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 6 nights ']",87 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/7/2017,7.7,The Park Grand London Paddington, United States of America , Small like most London hotels Tiles in the bathroom were coming up and extremely slippery in the shower ,20,4380, Nice quiet and clean room Great location ,9,36,7.9,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",88 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/5/2017,7.7,The Park Grand London Paddington, United Kingdom , over priced,3,4380, comfortable bed ,4,3,7.9,"[' Leisure trip ', ' Couple ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",90 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/4/2017,7.7,The Park Grand London Paddington, United Kingdom , Cost,2,4380, Area,2,2,9.6,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",91 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/4/2017,7.7,The Park Grand London Paddington, United Kingdom , Breakfast could be a little cheaper at weekends had to go elsewhere for breakfast ,16,4380, Central location close to parks and stations ,9,8,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",91 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/4/2017,7.7,The Park Grand London Paddington, United Kingdom , Small bathroom ,4,4380, Spotless rooms and comfy beds Wine and fruit in our room was a great treat ,17,4,8.8,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",91 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/3/2017,7.7,The Park Grand London Paddington, Germany , they charged me 20 pounds extras because I pay with cash It is with refund but it took me by surprise ,23,4380,No Positive,0,2,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",92 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/30/2017,7.7,The Park Grand London Paddington, Nigeria ,No Negative,0,4380, It was nice there Easy access to other places ,11,1,7.9,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 10 nights ', ' Submitted from a mobile device ']",95 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/30/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Very comfortable bed ,5,1,7.1,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",95 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/30/2017,7.7,The Park Grand London Paddington, Hong Kong , No ventilation in bathroom,5,4380, Small clean hotel Great location very convenient Staff friendly and helpful ,13,7,8.8,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 3 nights ']",95 days,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/25/2017,7.7,The Park Grand London Paddington, Kuwait , Nothing,2,4380, Everything,2,1,10.0,"[' Leisure trip ', ' Family with young children ', ' Club Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",100 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/23/2017,7.7,The Park Grand London Paddington, Egypt ,No Negative,0,4380, Very comfortable hotel Great location Staff very friendly and helpful Room size is very good ,17,24,8.3,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 4 nights ']",102 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/22/2017,7.7,The Park Grand London Paddington, United Kingdom , The expense of the food,6,4380, The comfort of the bed,6,2,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",103 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/20/2017,7.7,The Park Grand London Paddington, United States of America , nothing,2,4380, excellent location staff very friendly,6,2,9.2,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",105 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/20/2017,7.7,The Park Grand London Paddington, United Kingdom , My room a bit small and stuffy as the windows were locked shut ,15,4380, The shower in the bathroom was super nice ,10,2,9.6,"[' Leisure trip ', ' Group ', ' Club Double Room ', ' Stayed 2 nights ']",105 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/18/2017,7.7,The Park Grand London Paddington, United Kingdom , N A ,4,4380, Compact but everything you would need Comfy and clean Slept very well Lovely fluffy towels Complimentary water and fruit on arrival ,23,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",107 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/17/2017,7.7,The Park Grand London Paddington, Australia , Size of room,4,4380,No Positive,0,1,5.4,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",108 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/17/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The ambience,3,3,10.0,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",108 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/14/2017,7.7,The Park Grand London Paddington, Australia , Very small bathroom,4,4380, Staff very very helpful,5,4,8.3,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",111 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/14/2017,7.7,The Park Grand London Paddington, South Africa ,No Negative,0,4380, Loved the whole experience,5,1,10.0,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",111 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/14/2017,7.7,The Park Grand London Paddington, Ireland , Breakfast too expensive for quality of food,8,4380,No Positive,0,2,8.8,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",111 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/12/2017,7.7,The Park Grand London Paddington, Ireland , The room was tiny cramped ,7,4380, The location was fantastic very friendly staff ,9,1,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",113 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/12/2017,7.7,The Park Grand London Paddington, Turkey , Quality is terriblr,4,4380, Nothing,2,1,3.8,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",113 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/11/2017,7.7,The Park Grand London Paddington, France , Le manque de rangement,5,4380, L english breakfast excellent,5,1,7.5,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",114 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/11/2017,7.7,The Park Grand London Paddington, United States of America , Very cold floors in the bathroom ,8,4380, The small voyer into the rooms Makes a room ,11,1,8.3,"[' Business trip ', ' Couple ', ' Compact Double Room ', ' Stayed 6 nights ']",114 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/10/2017,7.7,The Park Grand London Paddington, Singapore , room is too small and no space for luggage staff were not friendly too costly for such service and room ,22,4380,No Positive,0,1,4.6,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",115 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/6/2017,7.7,The Park Grand London Paddington, United Kingdom , The room was great but SO tiny,8,4380, Great breakfast with superb service ,7,1,9.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",119 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/5/2017,7.7,The Park Grand London Paddington, United Kingdom , The room felt like I was in a box too much wood very dark,15,4380, Location,2,2,5.8,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",120 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/5/2017,7.7,The Park Grand London Paddington, Saudi Arabia , Can t think of any ,7,4380, Comfortable Room size Bathroom WiFi TV channels Almost everything ,11,13,8.8,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",120 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/2/2017,7.7,The Park Grand London Paddington, United Arab Emirates ,No Negative,0,4380, clean location staff,4,17,10.0,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 8 nights ']",123 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/1/2017,7.7,The Park Grand London Paddington, United Kingdom , Photos on the website are misleading Furniture was dated Room adjacent was a VERY NOISY club room,18,4380,No Positive,0,1,5.0,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",124 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/31/2017,7.7,The Park Grand London Paddington, United Kingdom , The bar area was small and lacked atmosphere ,10,4380, The staff were brilliant incredibly friendly and helpful ,10,2,9.2,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",125 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/31/2017,7.7,The Park Grand London Paddington, United Kingdom , Evening meal was poor Shower room a little small ,11,4380, Staff were exceptionally helpful Quiet location near Hyde park Good shower Good breakfast,14,1,8.3,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",125 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/29/2017,7.7,The Park Grand London Paddington, United Kingdom , Satellite to dudn t work properly,7,4380, Comfortable room if a little small nice staff and great breakfast,12,9,8.8,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",127 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/27/2017,7.7,The Park Grand London Paddington, Azerbaijan , They confirmed 2 hours genius late check out by email but reception denied it had to ask it again on the day of check out ,27,4380, Location,2,10,7.5,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",129 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/27/2017,7.7,The Park Grand London Paddington, United Kingdom , No plug sockets by bedside and no mirror where pull out desk was Room was very basic ,19,4380, Close to Paddington train station,6,1,7.1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",129 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/27/2017,7.7,The Park Grand London Paddington, Jersey , Paid for a deluxe double TINY rooms So disappointed as the rooms are falsely advertised as large and spacious ,21,4380, Fairly decent location ,5,1,4.6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",129 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/25/2017,7.7,The Park Grand London Paddington, Greece , Small room,3,4380, Very good breakfast friendly stuff and perfect location,9,14,8.8,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",131 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/24/2017,7.7,The Park Grand London Paddington, United Kingdom , the bar,3,4380, I was treated very well by the staff especially a young lady called Amalia who helped host our stay and make it as nice as possible ,28,1,9.6,"[' Couple ', ' Deluxe Twin Room ', ' Stayed 1 night ']",132 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/24/2017,7.7,The Park Grand London Paddington, United Arab Emirates , room was a little cramped,6,4380, Nice helpful staff,4,24,7.5,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",132 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/23/2017,7.7,The Park Grand London Paddington, United Kingdom , the fact VAT was not included in the quote so paid more than I had expected,17,4380, good location,3,4,7.5,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 1 night ']",133 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/21/2017,7.7,The Park Grand London Paddington, Romania ,No Negative,0,4380, The personnel at the reception desk was extremely helpful and nice always willing to support especially the girls called Gabi and Felicia ,24,1,8.3,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 2 nights ']",135 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/19/2017,7.7,The Park Grand London Paddington, ,No Negative,0,4380, Good and convenient location Staff service was good Money worth ,12,1,7.9,"[' Leisure trip ', ' Couple ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",137 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/19/2017,7.7,The Park Grand London Paddington, Saudi Arabia , the location and the cost for the last 2 nights was over priced,14,4380, the staff,3,4,5.4,"[' Business trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 3 nights ']",137 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/19/2017,7.7,The Park Grand London Paddington, India , Room was too small bed isn t sufficient for 2 people ,13,4380, Location was good,4,1,4.6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",137 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/18/2017,7.7,The Park Grand London Paddington, United Kingdom , Room was too hot,5,4380, Good location and easy transport links,7,1,7.5,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",138 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/18/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Good food and friendly service always there to offer advice,11,1,9.2,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",138 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/18/2017,7.7,The Park Grand London Paddington, United Kingdom , There was no heating in our room and it was freezing Also a wet room when the website said it had a bath or shower Awful room ,29,4380,No Positive,0,1,2.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",138 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/17/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Breakfasts her lovely and hot and fresh,8,2,9.6,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",139 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/15/2017,7.7,The Park Grand London Paddington, United Kingdom , Rooms just slightly claustrophobic no TV controller Just too dark ,12,4380,No Positive,0,2,5.8,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",141 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/15/2017,7.7,The Park Grand London Paddington, Ireland ,No Negative,0,4380, Bed was very comfortable and room was immaculate ,10,1,10.0,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",141 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/15/2017,7.7,The Park Grand London Paddington, United Kingdom , Room was looking very tired and needs a refit,10,4380, Good location and ok for business,7,8,6.7,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",141 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/14/2017,7.7,The Park Grand London Paddington, Ireland , Very basic accommodation not value for money,8,4380, Nothing,2,1,2.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",142 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/14/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Value for money and super staff ,8,4,10.0,"[' Group ', ' Deluxe Double Room ', ' Stayed 1 night ']",142 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/13/2017,7.7,The Park Grand London Paddington, Qatar , Tiny room that is a health hazard The wardrobe is the wedth of a window,16,4380, Location,2,6,5.8,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",143 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/13/2017,7.7,The Park Grand London Paddington, United Kingdom , Very noisy air con kept us awake Lack of information in room No view from the window ,19,4380, Breakfast was excellent,4,1,5.4,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",143 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/13/2017,7.7,The Park Grand London Paddington, United Kingdom , I didn t like the room layout I felt it was a box,14,4380, The bed was comfy,5,4,6.3,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",143 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/13/2017,7.7,The Park Grand London Paddington, United Kingdom , Cost of hotel for the room provided ,9,4380, Location,2,5,5.8,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",143 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/11/2017,7.7,The Park Grand London Paddington, United Kingdom , Noisy heating and ventilation,5,4380, Rainforest Shower,3,5,5.8,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",145 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/11/2017,7.7,The Park Grand London Paddington, Malaysia ,No Negative,0,4380, The staff,3,2,7.1,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",145 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/11/2017,7.7,The Park Grand London Paddington, New Zealand , The room was appalling,5,4380,No Positive,0,2,5.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",145 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/8/2017,7.7,The Park Grand London Paddington, United Kingdom , Need a iron and iron board,7,4380, Bed was very comfy,5,1,8.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",148 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/7/2017,7.7,The Park Grand London Paddington, United Kingdom , Rooms on top floor very warm,7,4380, Location Clean Staff friendly ,6,2,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",149 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/6/2017,7.7,The Park Grand London Paddington, United Kingdom , N a,3,4380, Brilliant staff room breakfast and an all round great find for me Now I know it s there I will 100 return,23,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",150 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/6/2017,7.7,The Park Grand London Paddington, Estonia , The room on the basment floor is very noisy ,11,4380,No Positive,0,5,7.5,"[' Group ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",150 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/5/2017,7.7,The Park Grand London Paddington, Australia ,No Negative,0,4380, Position and quietness,4,1,8.3,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",151 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/5/2017,7.7,The Park Grand London Paddington, Australia , No hanging space and bathroom flooded after shower,9,4380,No Positive,0,1,5.4,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",151 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/4/2017,7.7,The Park Grand London Paddington, Nigeria , The tv in the room could have been better positioned Really awkward from the angle of the bed ,20,4380, The breakfast was excellent very fresh contents,8,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",152 day,51.5142184,-0.1809032
